,decoder,std_ori,ori_offset,contrast,proportion_correct
0,WTA,-45,0.0,0.625,0.508
1,WTA,-45,1.0,0.625,0.491
2,WTA,-45,2.0,0.625,0.487
3,WTA,-45,3.0,0.625,0.508
4,WTA,-45,4.0,0.625,0.546
5,WTA,-45,5.0,0.625,0.526
6,WTA,-45,6.0,0.625,0.513
7,WTA,-45,7.0,0.625,0.508
8,WTA,-45,8.0,0.625,0.541
9,WTA,-45,9.0,0.625,0.557
10,WTA,-45,10.0,0.625,0.5670000000000001
11,WTA,-45,11.0,0.625,0.557
12,WTA,-45,12.0,0.625,0.545
13,WTA,-45,13.0,0.625,0.579
14,WTA,-45,14.0,0.625,0.589
15,WTA,-45,15.0,0.625,0.594
16,WTA,-45,16.0,0.625,0.584
17,WTA,-45,17.0,0.625,0.595
18,WTA,-45,18.0,0.625,0.619
19,WTA,-45,19.0,0.625,0.62
20,WTA,-45,20.0,0.625,0.629
21,WTA,-45,0.0,1.25,0.498
22,WTA,-45,1.0,1.25,0.492
23,WTA,-45,2.0,1.25,0.499
24,WTA,-45,3.0,1.25,0.533
25,WTA,-45,4.0,1.25,0.523
26,WTA,-45,5.0,1.25,0.51
27,WTA,-45,6.0,1.25,0.547
28,WTA,-45,7.0,1.25,0.542
29,WTA,-45,8.0,1.25,0.543
30,WTA,-45,9.0,1.25,0.5710000000000001
31,WTA,-45,10.0,1.25,0.546
32,WTA,-45,11.0,1.25,0.586
33,WTA,-45,12.0,1.25,0.552
34,WTA,-45,13.0,1.25,0.58
35,WTA,-45,14.0,1.25,0.585
36,WTA,-45,15.0,1.25,0.589
37,WTA,-45,16.0,1.25,0.599
38,WTA,-45,17.0,1.25,0.589
39,WTA,-45,18.0,1.25,0.577
40,WTA,-45,19.0,1.25,0.5680000000000001
41,WTA,-45,20.0,1.25,0.617
42,WTA,-45,0.0,2.5,0.481
43,WTA,-45,1.0,2.5,0.506
44,WTA,-45,2.0,2.5,0.523
45,WTA,-45,3.0,2.5,0.507
46,WTA,-45,4.0,2.5,0.536
47,WTA,-45,5.0,2.5,0.516
48,WTA,-45,6.0,2.5,0.537
49,WTA,-45,7.0,2.5,0.552
50,WTA,-45,8.0,2.5,0.533
51,WTA,-45,9.0,2.5,0.522
52,WTA,-45,10.0,2.5,0.561
53,WTA,-45,11.0,2.5,0.581
54,WTA,-45,12.0,2.5,0.581
55,WTA,-45,13.0,2.5,0.5630000000000001
56,WTA,-45,14.0,2.5,0.5750000000000001
57,WTA,-45,15.0,2.5,0.5730000000000001
58,WTA,-45,16.0,2.5,0.624
59,WTA,-45,17.0,2.5,0.5720000000000001
60,WTA,-45,18.0,2.5,0.614
61,WTA,-45,19.0,2.5,0.5710000000000001
62,WTA,-45,20.0,2.5,0.624
63,WTA,-45,0.0,5.0,0.498
64,WTA,-45,1.0,5.0,0.494
65,WTA,-45,2.0,5.0,0.494
66,WTA,-45,3.0,5.0,0.537
67,WTA,-45,4.0,5.0,0.555
68,WTA,-45,5.0,5.0,0.532
69,WTA,-45,6.0,5.0,0.528
70,WTA,-45,7.0,5.0,0.586
71,WTA,-45,8.0,5.0,0.5710000000000001
72,WTA,-45,9.0,5.0,0.584
73,WTA,-45,10.0,5.0,0.5630000000000001
74,WTA,-45,11.0,5.0,0.598
75,WTA,-45,12.0,5.0,0.605
76,WTA,-45,13.0,5.0,0.615
77,WTA,-45,14.0,5.0,0.611
78,WTA,-45,15.0,5.0,0.622
79,WTA,-45,16.0,5.0,0.626
80,WTA,-45,17.0,5.0,0.629
81,WTA,-45,18.0,5.0,0.62
82,WTA,-45,19.0,5.0,0.647
83,WTA,-45,20.0,5.0,0.673
84,WTA,-45,0.0,10.0,0.47400000000000003
85,WTA,-45,1.0,10.0,0.492
86,WTA,-45,2.0,10.0,0.5660000000000001
87,WTA,-45,3.0,10.0,0.609
88,WTA,-45,4.0,10.0,0.62
89,WTA,-45,5.0,10.0,0.684
90,WTA,-45,6.0,10.0,0.6950000000000001
91,WTA,-45,7.0,10.0,0.7030000000000001
92,WTA,-45,8.0,10.0,0.741
93,WTA,-45,9.0,10.0,0.78
94,WTA,-45,10.0,10.0,0.812
95,WTA,-45,11.0,10.0,0.8130000000000001
96,WTA,-45,12.0,10.0,0.861
97,WTA,-45,13.0,10.0,0.887
98,WTA,-45,14.0,10.0,0.898
99,WTA,-45,15.0,10.0,0.892
100,WTA,-45,16.0,10.0,0.893
101,WTA,-45,17.0,10.0,0.913
102,WTA,-45,18.0,10.0,0.912
103,WTA,-45,19.0,10.0,0.9380000000000001
104,WTA,-45,20.0,10.0,0.9500000000000001
105,WTA,-45,0.0,20.0,0.484
106,WTA,-45,1.0,20.0,0.532
107,WTA,-45,2.0,20.0,0.58
108,WTA,-45,3.0,20.0,0.64
109,WTA,-45,4.0,20.0,0.677
110,WTA,-45,5.0,20.0,0.7030000000000001
111,WTA,-45,6.0,20.0,0.752
112,WTA,-45,7.0,20.0,0.789
113,WTA,-45,8.0,20.0,0.854
114,WTA,-45,9.0,20.0,0.857
115,WTA,-45,10.0,20.0,0.879
116,WTA,-45,11.0,20.0,0.901
117,WTA,-45,12.0,20.0,0.927
118,WTA,-45,13.0,20.0,0.9420000000000001
119,WTA,-45,14.0,20.0,0.967
120,WTA,-45,15.0,20.0,0.9580000000000001
121,WTA,-45,16.0,20.0,0.971
122,WTA,-45,17.0,20.0,0.984
123,WTA,-45,18.0,20.0,0.983
124,WTA,-45,19.0,20.0,0.985
125,WTA,-45,20.0,20.0,0.99
126,WTA,-45,0.0,40.0,0.483
127,WTA,-45,1.0,40.0,0.548
128,WTA,-45,2.0,40.0,0.593
129,WTA,-45,3.0,40.0,0.64
130,WTA,-45,4.0,40.0,0.6960000000000001
131,WTA,-45,5.0,40.0,0.741
132,WTA,-45,6.0,40.0,0.771
133,WTA,-45,7.0,40.0,0.812
134,WTA,-45,8.0,40.0,0.837
135,WTA,-45,9.0,40.0,0.873
136,WTA,-45,10.0,40.0,0.897
137,WTA,-45,11.0,40.0,0.931
138,WTA,-45,12.0,40.0,0.9440000000000001
139,WTA,-45,13.0,40.0,0.9530000000000001
140,WTA,-45,14.0,40.0,0.973
141,WTA,-45,15.0,40.0,0.964
142,WTA,-45,16.0,40.0,0.978
143,WTA,-45,17.0,40.0,0.984
144,WTA,-45,18.0,40.0,0.992
145,WTA,-45,19.0,40.0,0.992
146,WTA,-45,20.0,40.0,0.993
147,WTA,-45,0.0,80.0,0.47400000000000003
148,WTA,-45,1.0,80.0,0.514
149,WTA,-45,2.0,80.0,0.595
150,WTA,-45,3.0,80.0,0.617
151,WTA,-45,4.0,80.0,0.661
152,WTA,-45,5.0,80.0,0.753
153,WTA,-45,6.0,80.0,0.783
154,WTA,-45,7.0,80.0,0.8280000000000001
155,WTA,-45,8.0,80.0,0.849
156,WTA,-45,9.0,80.0,0.866
157,WTA,-45,10.0,80.0,0.913
158,WTA,-45,11.0,80.0,0.916
159,WTA,-45,12.0,80.0,0.9450000000000001
160,WTA,-45,13.0,80.0,0.9520000000000001
161,WTA,-45,14.0,80.0,0.9510000000000001
162,WTA,-45,15.0,80.0,0.975
163,WTA,-45,16.0,80.0,0.984
164,WTA,-45,17.0,80.0,0.98
165,WTA,-45,18.0,80.0,0.985
166,WTA,-45,19.0,80.0,0.996
167,WTA,-45,20.0,80.0,0.994
168,WTA,0,0.0,0.625,0.021
169,WTA,0,1.0,0.625,0.651
170,WTA,0,2.0,0.625,0.509
171,WTA,0,3.0,0.625,0.493
172,WTA,0,4.0,0.625,0.487
173,WTA,0,5.0,0.625,0.53
174,WTA,0,6.0,0.625,0.517
175,WTA,0,7.0,0.625,0.481
176,WTA,0,8.0,0.625,0.523
177,WTA,0,9.0,0.625,0.489
178,WTA,0,10.0,0.625,0.496
179,WTA,0,11.0,0.625,0.494
180,WTA,0,12.0,0.625,0.483
181,WTA,0,13.0,0.625,0.529
182,WTA,0,14.0,0.625,0.506
183,WTA,0,15.0,0.625,0.512
184,WTA,0,16.0,0.625,0.49
185,WTA,0,17.0,0.625,0.508
186,WTA,0,18.0,0.625,0.503
187,WTA,0,19.0,0.625,0.512
188,WTA,0,20.0,0.625,0.492
189,WTA,0,0.0,1.25,0.107
190,WTA,0,1.0,1.25,0.4
191,WTA,0,2.0,1.25,0.525
192,WTA,0,3.0,1.25,0.508
193,WTA,0,4.0,1.25,0.481
194,WTA,0,5.0,1.25,0.49
195,WTA,0,6.0,1.25,0.506
196,WTA,0,7.0,1.25,0.501
197,WTA,0,8.0,1.25,0.466
198,WTA,0,9.0,1.25,0.526
199,WTA,0,10.0,1.25,0.516
200,WTA,0,11.0,1.25,0.509
201,WTA,0,12.0,1.25,0.503
202,WTA,0,13.0,1.25,0.518
203,WTA,0,14.0,1.25,0.483
204,WTA,0,15.0,1.25,0.522
205,WTA,0,16.0,1.25,0.48
206,WTA,0,17.0,1.25,0.49
207,WTA,0,18.0,1.25,0.489
208,WTA,0,19.0,1.25,0.512
209,WTA,0,20.0,1.25,0.522
210,WTA,0,0.0,2.5,0.094
211,WTA,0,1.0,2.5,0.40800000000000003
212,WTA,0,2.0,2.5,0.47100000000000003
213,WTA,0,3.0,2.5,0.516
214,WTA,0,4.0,2.5,0.498
215,WTA,0,5.0,2.5,0.486
216,WTA,0,6.0,2.5,0.512
217,WTA,0,7.0,2.5,0.51
218,WTA,0,8.0,2.5,0.509
219,WTA,0,9.0,2.5,0.513
220,WTA,0,10.0,2.5,0.523
221,WTA,0,11.0,2.5,0.49
222,WTA,0,12.0,2.5,0.507
223,WTA,0,13.0,2.5,0.51
224,WTA,0,14.0,2.5,0.498
225,WTA,0,15.0,2.5,0.508
226,WTA,0,16.0,2.5,0.485
227,WTA,0,17.0,2.5,0.508
228,WTA,0,18.0,2.5,0.495
229,WTA,0,19.0,2.5,0.502
230,WTA,0,20.0,2.5,0.495
231,WTA,0,0.0,5.0,0.116
232,WTA,0,1.0,5.0,0.384
233,WTA,0,2.0,5.0,0.514
234,WTA,0,3.0,5.0,0.497
235,WTA,0,4.0,5.0,0.511
236,WTA,0,5.0,5.0,0.526
237,WTA,0,6.0,5.0,0.514
238,WTA,0,7.0,5.0,0.51
239,WTA,0,8.0,5.0,0.502
240,WTA,0,9.0,5.0,0.481
241,WTA,0,10.0,5.0,0.517
242,WTA,0,11.0,5.0,0.518
243,WTA,0,12.0,5.0,0.533
244,WTA,0,13.0,5.0,0.491
245,WTA,0,14.0,5.0,0.511
246,WTA,0,15.0,5.0,0.489
247,WTA,0,16.0,5.0,0.53
248,WTA,0,17.0,5.0,0.506
249,WTA,0,18.0,5.0,0.496
250,WTA,0,19.0,5.0,0.48
251,WTA,0,20.0,5.0,0.51
252,WTA,0,0.0,10.0,0.124
253,WTA,0,1.0,10.0,0.165
254,WTA,0,2.0,10.0,0.625
255,WTA,0,3.0,10.0,0.624
256,WTA,0,4.0,10.0,0.631
257,WTA,0,5.0,10.0,0.5730000000000001
258,WTA,0,6.0,10.0,0.626
259,WTA,0,7.0,10.0,0.5700000000000001
260,WTA,0,8.0,10.0,0.589
261,WTA,0,9.0,10.0,0.608
262,WTA,0,10.0,10.0,0.549
263,WTA,0,11.0,10.0,0.5740000000000001
264,WTA,0,12.0,10.0,0.531
265,WTA,0,13.0,10.0,0.536
266,WTA,0,14.0,10.0,0.519
267,WTA,0,15.0,10.0,0.541
268,WTA,0,16.0,10.0,0.515
269,WTA,0,17.0,10.0,0.505
270,WTA,0,18.0,10.0,0.527
271,WTA,0,19.0,10.0,0.518
272,WTA,0,20.0,10.0,0.47600000000000003
273,WTA,0,0.0,20.0,0.048
274,WTA,0,1.0,20.0,0.002
275,WTA,0,2.0,20.0,0.674
276,WTA,0,3.0,20.0,0.667
277,WTA,0,4.0,20.0,0.704
278,WTA,0,5.0,20.0,0.711
279,WTA,0,6.0,20.0,0.6880000000000001
280,WTA,0,7.0,20.0,0.6910000000000001
281,WTA,0,8.0,20.0,0.653
282,WTA,0,9.0,20.0,0.67
283,WTA,0,10.0,20.0,0.653
284,WTA,0,11.0,20.0,0.628
285,WTA,0,12.0,20.0,0.582
286,WTA,0,13.0,20.0,0.601
287,WTA,0,14.0,20.0,0.597
288,WTA,0,15.0,20.0,0.553
289,WTA,0,16.0,20.0,0.562
290,WTA,0,17.0,20.0,0.526
291,WTA,0,18.0,20.0,0.543
292,WTA,0,19.0,20.0,0.504
293,WTA,0,20.0,20.0,0.499
294,WTA,0,0.0,40.0,0.032
295,WTA,0,1.0,40.0,0.0
296,WTA,0,2.0,40.0,0.721
297,WTA,0,3.0,40.0,0.7030000000000001
298,WTA,0,4.0,40.0,0.673
299,WTA,0,5.0,40.0,0.725
300,WTA,0,6.0,40.0,0.718
301,WTA,0,7.0,40.0,0.68
302,WTA,0,8.0,40.0,0.7000000000000001
303,WTA,0,9.0,40.0,0.675
304,WTA,0,10.0,40.0,0.687
305,WTA,0,11.0,40.0,0.645
306,WTA,0,12.0,40.0,0.631
307,WTA,0,13.0,40.0,0.609
308,WTA,0,14.0,40.0,0.605
309,WTA,0,15.0,40.0,0.583
310,WTA,0,16.0,40.0,0.5660000000000001
311,WTA,0,17.0,40.0,0.544
312,WTA,0,18.0,40.0,0.524
313,WTA,0,19.0,40.0,0.527
314,WTA,0,20.0,40.0,0.511
315,WTA,0,0.0,80.0,0.024
316,WTA,0,1.0,80.0,0.001
317,WTA,0,2.0,80.0,0.7020000000000001
318,WTA,0,3.0,80.0,0.72
319,WTA,0,4.0,80.0,0.6970000000000001
320,WTA,0,5.0,80.0,0.704
321,WTA,0,6.0,80.0,0.687
322,WTA,0,7.0,80.0,0.71
323,WTA,0,8.0,80.0,0.7020000000000001
324,WTA,0,9.0,80.0,0.68
325,WTA,0,10.0,80.0,0.677
326,WTA,0,11.0,80.0,0.685
327,WTA,0,12.0,80.0,0.609
328,WTA,0,13.0,80.0,0.647
329,WTA,0,14.0,80.0,0.599
330,WTA,0,15.0,80.0,0.543
331,WTA,0,16.0,80.0,0.549
332,WTA,0,17.0,80.0,0.526
333,WTA,0,18.0,80.0,0.542
334,WTA,0,19.0,80.0,0.531
335,WTA,0,20.0,80.0,0.509
336,WTA,45,0.0,0.625,0.47800000000000004
337,WTA,45,1.0,0.625,0.497
338,WTA,45,2.0,0.625,0.522
339,WTA,45,3.0,0.625,0.523
340,WTA,45,4.0,0.625,0.511
341,WTA,45,5.0,0.625,0.554
342,WTA,45,6.0,0.625,0.559
343,WTA,45,7.0,0.625,0.518
344,WTA,45,8.0,0.625,0.539
345,WTA,45,9.0,0.625,0.541
346,WTA,45,10.0,0.625,0.532
347,WTA,45,11.0,0.625,0.5650000000000001
348,WTA,45,12.0,0.625,0.5740000000000001
349,WTA,45,13.0,0.625,0.5700000000000001
350,WTA,45,14.0,0.625,0.5760000000000001
351,WTA,45,15.0,0.625,0.584
352,WTA,45,16.0,0.625,0.5730000000000001
353,WTA,45,17.0,0.625,0.594
354,WTA,45,18.0,0.625,0.592
355,WTA,45,19.0,0.625,0.5670000000000001
356,WTA,45,20.0,0.625,0.589
357,WTA,45,0.0,1.25,0.534
358,WTA,45,1.0,1.25,0.526
359,WTA,45,2.0,1.25,0.509
360,WTA,45,3.0,1.25,0.533
361,WTA,45,4.0,1.25,0.518
362,WTA,45,5.0,1.25,0.547
363,WTA,45,6.0,1.25,0.532
364,WTA,45,7.0,1.25,0.542
365,WTA,45,8.0,1.25,0.5630000000000001
366,WTA,45,9.0,1.25,0.54
367,WTA,45,10.0,1.25,0.5760000000000001
368,WTA,45,11.0,1.25,0.554
369,WTA,45,12.0,1.25,0.577
370,WTA,45,13.0,1.25,0.5630000000000001
371,WTA,45,14.0,1.25,0.5690000000000001
372,WTA,45,15.0,1.25,0.591
373,WTA,45,16.0,1.25,0.6
